0,0,0,290,352
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.690484,-0.34533,-0.635593,1
-0.566531,0.46329,0.681473,1
-0.230032,0.670378,0.705464,1
-0.19308,0.691786,0.69581,1
-0.262441,0.657866,0.705929,1
-0.326877,0.63114,0.70343,1
-0.338416,0.622342,0.705808,1
-0.316401,0.64137,0.698953,1
-0.319993,0.645889,0.693132,1
-0.300243,0.65721,0.691324,1
-0.296966,0.674048,0.676366,1
-0.299605,0.675412,0.673836,1
-0.297755,0.68983,0.659906,1
-0.298161,0.703873,0.644719,1
-0.298177,0.705698,0.642713,1
-0.298224,0.706508,0.641802,1
-0.296988,0.706384,0.64251,1
-0.298176,0.706094,0.64228,1
-0.297845,0.707014,0.64142,1
-0.294949,0.707677,0.642027,1
-0.299763,0.706963,0.640582,1
-0.297224,0.707965,0.640659,1
-0.300357,0.707231,0.640008,1
-0.296638,0.70806,0.640826,1
-0.294589,0.707685,0.642183,1
-0.291545,0.707134,0.644176,1
-0.286421,0.707078,0.646532,1
-0.28709,0.706506,0.646861,1
-0.287259,0.707328,0.645887,1
-0.280049,0.707422,0.648942,1
-0.279209,0.707603,0.649108,1
-0.279652,0.707076,0.64949,1
-0.282148,0.706106,0.649466,1
-0.281074,0.70553,0.650558,1
-0.275904,0.705533,0.652763,1
-0.283218,0.705874,0.649253,1
-0.290054,0.706385,0.64567,1
-0.284384,0.70643,0.648138,1
-0.293836,0.70799,0.642192,1
-0.297312,0.706738,0.641971,1
-0.305924,0.707676,0.636871,1
-0.310914,0.706549,0.635705,1
-0.310395,0.707498,0.634903,1
-0.312644,0.707408,0.633899,1
-0.312987,0.707332,0.633815,1
-0.314886,0.70732,0.632886,1
-0.316439,0.707388,0.632036,1
-0.314368,0.707021,0.633478,1
-0.315232,0.706829,0.633263,1
-0.313165,0.70646,0.634698,1
-0.311794,0.705936,0.635955,1
-0.309395,0.705639,0.637455,1
-0.30938,0.706062,0.636993,1
-0.310746,0.705329,0.637141,1
-0.308339,0.706292,0.637243,1
-0.308169,0.707154,0.636369,1
-0.310936,0.706535,0.635709,1
-0.308352,0.705855,0.637721,1
-0.304736,0.706678,0.638547,1
-0.304242,0.705942,0.639596,1
-0.302173,0.705991,0.640522,1
-0.302506,0.706764,0.639511,1
-0.296456,0.706925,0.642161,1
-0.295762,0.70626,0.643212,1
-0.293161,0.706902,0.643698,1
-0.291566,0.706011,0.645398,1
-0.288588,0.705893,0.646863,1
-0.285752,0.70402,0.650155,1
-0.284718,0.699402,0.65557,1
-0.287199,0.691889,0.662425,1
-0.28517,0.680792,0.674686,1
-0.27826,0.664937,0.693131,1
-0.2726,0.645431,0.713518,1
-0.262764,0.619178,0.739983,1
-0.249095,0.589868,0.76812,1
-0.234176,0.56136,0.793749,1
-0.216126,0.524864,0.823291,1
-0.191895,0.477301,0.857532,1
-0.161135,0.409511,0.897963,1
-0.118659,0.30969,0.943404,1
-0.0610353,0.177625,0.982204,1
-0.0122106,0.0175379,0.999772,1
0.00716798,-0.121015,0.992625,1
-0.0121916,-0.222597,0.974834,1
-0.0590439,-0.289545,0.955341,1
-0.126154,-0.330575,0.93531,1
-0.200639,-0.351185,0.914556,1
-0.278458,-0.348895,0.894837,1
-0.351178,-0.330761,0.87594,1
-0.417781,-0.299521,0.857757,1
-0.47318,-0.260551,0.841554,1
-0.516008,-0.220527,0.82771,1
-0.548272,-0.180857,0.81651,1
-0.567961,-0.141031,0.810882,1
-0.576089,-0.106038,0.81048,1
-0.566779,-0.0750455,0.820445,1
-0.54108,-0.0366446,0.840173,1
-0.494889,0.00606603,0.868935,1
-0.420643,0.0525568,0.905703,1
-0.309936,0.115221,0.94375,1
-0.157558,0.185207,0.969987,1
0.0283307,0.242407,0.969761,1
0.202893,0.278253,0.938834,1
0.340258,0.296605,0.892328,1
0.433612,0.309121,0.846419,1
0.497688,0.311207,0.809603,1
0.534555,0.316524,0.783622,1
0.552422,0.325515,0.767379,1
0.557497,0.325377,0.763759,1
0.558729,0.324489,0.763236,1
0.559032,0.325755,0.762474,1
0.559237,0.327486,0.761582,1
0.559216,0.328852,0.761008,1
0.559369,0.330165,0.760327,1
0.559682,0.331429,0.759546,1
0.561277,0.329551,0.759187,1
0.561893,0.332101,0.757619,1
0.56258,0.332348,0.757,1
0.563125,0.332191,0.756664,1
0.56285,0.329058,0.758236,1
0.563473,0.33025,0.757254,1
0.563707,0.325134,0.759291,1
0.563937,0.322758,0.760133,1
0.563506,0.328418,0.758025,1
0.562752,0.326821,0.759275,1
0.563129,0.325783,0.759442,1
0.56289,0.323551,0.760572,1
0.563803,0.323727,0.759821,1
0.563415,0.326146,0.759073,1
0.561539,0.331317,0.758224,1
0.562081,0.328869,0.758888,1
0.562972,0.330867,0.757357,1
0.562853,0.33274,0.756624,1
0.561484,0.333614,0.757257,1
0.562385,0.332877,0.756913,1
0.561996,0.335504,0.756041,1
0.560672,0.3366,0.756536,1
0.561528,0.338146,0.755211,1
0.560792,0.337242,0.756162,1
0.560197,0.34012,0.755313,1
0.559569,0.338515,0.756498,1
0.559923,0.339085,0.755981,1
0.560366,0.338484,0.755922,1
0.560447,0.341397,0.754551,1
0.560178,0.341035,0.754915,1
0.561734,0.339886,0.754276,1
0.562006,0.339808,0.754108,1
0.561072,0.343704,0.753038,1
0.560653,0.342246,0.754013,1
0.560623,0.339555,0.755251,1
0.561145,0.341872,0.753817,1
0.56117,0.336895,0.756036,1
0.56126,0.333917,0.757289,1
0.560698,0.33456,0.757421,1
0.560946,0.327645,0.760256,1
0.560913,0.32717,0.760484,1
0.561658,0.322348,0.761992,1
0.560923,0.320762,0.763202,1
0.560063,0.321962,0.763328,1
0.559267,0.327723,0.761458,1
0.55959,0.326451,0.761767,1
0.560092,0.327661,0.760878,1
0.560285,0.328966,0.760172,1
0.56006,0.331317,0.759317,1
0.560745,0.32722,0.760586,1
0.560569,0.332524,0.758413,1
0.561491,0.332013,0.757955,1
0.561614,0.331976,0.75788,1
0.561339,0.333419,0.75745,1
0.561615,0.329451,0.75898,1
0.561713,0.332391,0.757625,1
0.562422,0.328974,0.758589,1
0.560969,0.335803,0.75667,1
0.561466,0.336102,0.756169,1
0.561781,0.336011,0.755975,1
0.56278,0.33434,0.755973,1
0.562391,0.335602,0.755704,1
0.562642,0.334614,0.755955,1
0.562049,0.332738,0.757223,1
0.562401,0.329426,0.758408,1
0.563299,0.328003,0.758359,1
0.562605,0.327996,0.758877,1
0.562234,0.329029,0.758704,1
0.5624,0.325758,0.759992,1
0.562446,0.326877,0.759478,1
0.56146,0.327205,0.760065,1
0.56154,0.327181,0.760017,1
0.560565,0.327275,0.760696,1
0.560736,0.327663,0.760403,1
0.561415,0.327902,0.759799,1
0.561054,0.331902,0.758327,1
0.561409,0.331116,0.758407,1
0.561624,0.333335,0.757275,1
0.561759,0.334213,0.756788,1
0.563552,0.334445,0.755351,1
0.568611,0.314732,0.760017,1
0.571964,0.30011,0.763408,1
0.572651,0.297042,0.764093,1
0.570444,0.297508,0.76556,1
0.545836,0.305753,0.780114,1
0.501381,0.315626,0.805604,1
0.411841,0.313556,0.855611,1
0.292817,0.292917,0.910196,1
0.153609,0.254323,0.954842,1
0.0449578,0.275616,0.960216,1
-0.0417892,0.346652,0.937063,1
-0.131216,0.49428,0.859342,1
-0.214875,0.592405,0.776457,1
-0.312292,0.673336,0.670143,1
-0.317534,0.654773,0.68589,1
-0.320815,0.677798,0.661565,1
-0.318743,0.679785,0.660526,1
-0.316754,0.674962,0.666403,1
-0.316667,0.689396,0.651502,1
-0.31793,0.68857,0.651761,1
-0.315517,0.695253,0.645811,1
-0.314773,0.68924,0.652584,1
-0.311686,0.686678,0.656754,1
-0.308716,0.682575,0.662409,1
-0.302156,0.680758,0.667285,1
-0.298533,0.671697,0.678013,1
-0.294245,0.670896,0.680675,1
-0.288527,0.669323,0.68466,1
-0.269517,0.684364,0.6775,1
-0.270038,0.673244,0.688347,1
-0.276465,0.666471,0.692375,1
-0.260645,0.672237,0.692937,1
-0.264024,0.661353,0.702071,1
0.298826,-0.640122,-0.707777,1
-0.257851,0.664606,0.701293,1
-0.486837,0.521284,0.700895,1
0.710032,-0.319812,-0.627355,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.078361,-0.721672,-0.687786,1
0.742441,-0.273054,-0.611737,1
-0.303265,0.645635,0.700846,1
0.184536,-0.688493,-0.701373,1
0.259639,-0.658403,-0.706465,1
-0.298729,0.642548,0.705615,1
-0.311927,0.642802,0.699648,1
-0.348743,0.610398,0.711191,1
-0.319155,0.631279,0.706843,1
-0.336856,0.618822,0.709639,1
-0.318113,0.630715,0.707815,1
-0.308918,0.647058,0.697055,1
-0.305516,0.667573,0.678975,1
-0.302665,0.672593,0.675287,1
-0.304409,0.695952,0.650374,1
-0.301592,0.69962,0.647745,1
-0.301968,0.699509,0.64769,1
-0.303486,0.699151,0.647367,1
-0.302452,0.699404,0.647578,1
-0.303655,0.698257,0.648252,1
-0.301787,0.699519,0.647763,1
-0.301256,0.699236,0.648316,1
-0.304353,0.699338,0.646757,1
-0.299762,0.69913,0.649122,1
-0.299824,0.699942,0.648218,1
-0.296779,0.699807,0.649763,1
-0.295963,0.700412,0.649484,1
-0.291236,0.699395,0.652709,1
-0.287096,0.699128,0.654825,1
-0.286081,0.699401,0.654978,1
-0.28444,0.69981,0.655256,1
-0.284309,0.699838,0.655283,1
-0.287314,0.69995,0.65385,1
-0.284451,0.698994,0.656122,1
-0.291162,0.698637,0.653553,1
-0.284508,0.698106,0.657041,1
-0.293493,0.697651,0.653563,1
-0.301126,0.698006,0.6497,1
-0.295184,0.698976,0.651383,1
-0.304724,0.698881,0.647078,1
-0.307435,0.699521,0.6451,1
-0.314098,0.699286,0.642139,1
-0.318708,0.698677,0.640527,1
-0.315478,0.699402,0.641335,1
-0.318199,0.69963,0.63974,1
-0.317716,0.69974,0.63986,1
-0.318588,0.699545,0.639639,1
-0.31842,0.700001,0.639224,1
-0.31515,0.697793,0.643246,1
-0.317054,0.699472,0.640481,1
-0.314469,0.699212,0.642037,1
-0.315831,0.698903,0.641706,1
-0.311901,0.698523,0.644036,1
-0.312222,0.697175,0.64534,1
-0.315462,0.697715,0.643177,1
-0.308271,0.697652,0.646723,1
-0.309486,0.698221,0.645528,1
-0.310501,0.698407,0.644839,1
-0.306914,0.698805,0.646124,1
-0.308634,0.698408,0.645734,1
-0.303528,0.699168,0.647329,1
-0.301636,0.698325,0.649121,1
-0.3006,0.699012,0.648862,1
-0.297882,0.699247,0.649861,1
-0.297027,0.699472,0.650011,1
-0.293943,0.697641,0.653372,1
-0.2942,0.698409,0.652435,1
-0.294557,0.699195,0.651432,1
-0.293846,0.698529,0.652465,1
-0.295216,0.697752,0.652678,1
-0.296894,0.696038,0.653747,1
-0.297711,0.690957,0.658746,1
-0.295187,0.685087,0.665973,1
-0.29277,0.675056,0.677189,1
-0.28506,0.659956,0.695125,1
-0.274146,0.639669,0.7181,1
-0.261848,0.612358,0.745958,1
-0.251764,0.585257,0.770772,1
-0.236892,0.556509,0.796354,1
-0.215299,0.519032,0.827196,1
-0.190684,0.469724,0.861974,1
-0.160356,0.403511,0.900814,1
-0.124969,0.307019,0.943463,1
-0.0980921,0.193341,0.976216,1
-0.0999414,0.0736398,0.992265,1
-0.134764,-0.0302836,0.990415,1
-0.187877,-0.101962,0.976886,1
-0.252682,-0.149106,0.955991,1
-0.319647,-0.171482,0.93189,1
-0.383098,-0.169879,0.907952,1
-0.438486,-0.151125,0.885941,1
-0.485047,-0.121239,0.866043,1
-0.522164,-0.0846758,0.848631,1
-0.549737,-0.0492611,0.833884,1
-0.564907,-0.0115221,0.825074,1
-0.568057,0.0257954,0.822585,1
-0.554856,0.0636894,0.829505,1
-0.520745,0.103726,0.847388,1
-0.46621,0.151039,0.871685,1
-0.382471,0.196782,0.90277,1
-0.263954,0.248265,0.932037,1
-0.113005,0.297801,0.947916,1
0.0624558,0.331061,0.94154,1
0.225595,0.341493,0.912408,1
0.352494,0.340531,0.871657,1
0.442975,0.330816,0.833267,1
0.50571,0.322147,0.8003,1
0.542603,0.318671,0.777195,1
0.558194,0.323856,0.763896,1
0.55944,0.319466,0.764832,1
0.559027,0.321844,0.764136,1
0.559877,0.322006,0.763446,1
0.560407,0.320872,0.763535,1
0.561091,0.323352,0.761984,1
0.560821,0.326589,0.760802,1
0.561191,0.326911,0.760391,1
0.561292,0.329125,0.759361,1
0.562049,0.329339,0.758707,1
0.563991,0.329201,0.757325,1
0.563885,0.32158,0.760671,1
0.564009,0.321984,0.760408,1
0.563794,0.324308,0.75958,1
0.565137,0.318477,0.761047,1
0.56526,0.317997,0.761157,1
0.564863,0.315837,0.76235,1
0.565197,0.312093,0.763643,1
0.56483,0.310837,0.764426,1
0.564382,0.311895,0.764326,1
0.563857,0.319796,0.761443,1
0.563614,0.3176,0.762541,1
0.562919,0.316453,0.763531,1
0.56338,0.319937,0.761737,1
0.563181,0.324515,0.759945,1
0.563441,0.325346,0.759397,1
0.56276,0.327794,0.75885,1
0.562919,0.326405,0.75933,1
0.562865,0.328666,0.758394,1
0.563159,0.326335,0.759182,1
0.563574,0.329801,0.757374,1
0.562537,0.328995,0.758494,1
0.561582,0.332612,0.757625,1
0.561485,0.332873,0.757582,1
0.560989,0.331919,0.758368,1
0.561401,0.331564,0.758218,1
0.561084,0.336112,0.756448,1
0.561466,0.335338,0.756508,1
0.561996,0.33562,0.755989,1
0.562562,0.332999,0.756727,1
0.563195,0.334154,0.755747,1
0.563017,0.333766,0.756051,1
0.562817,0.328913,0.758322,1
0.562422,0.333269,0.756712,1
0.562051,0.33004,0.758401,1
0.562079,0.325547,0.76032,1
0.561464,0.324866,0.761065,1
0.560964,0.320088,0.763455,1
0.560771,0.324168,0.761874,1
0.560966,0.322769,0.762323,1
0.562337,0.319377,0.762742,1
0.561975,0.320159,0.762681,1
0.56254,0.317243,0.763483,1
0.562361,0.318889,0.762928,1
0.561947,0.319927,0.762799,1
0.561606,0.322288,0.762056,1
0.561158,0.323332,0.761944,1
0.562319,0.318901,0.762954,1
0.562098,0.325068,0.760511,1
0.561766,0.324732,0.7609,1
0.561592,0.327031,0.760043,1
0.561769,0.326072,0.760324,1
0.56227,0.323436,0.761079,1
0.562974,0.326593,0.759209,1
0.563575,0.324839,0.759515,1
0.563587,0.325275,0.759319,1
0.564447,0.321624,0.760236,1
0.564932,0.326685,0.757713,1
0.563897,0.328113,0.757867,1
0.563579,0.326858,0.758645,1
0.563981,0.325837,0.758786,1
0.564034,0.323564,0.759718,1
0.562914,0.324357,0.760211,1
0.563473,0.324634,0.759678,1
0.563062,0.321144,0.761464,1
0.563433,0.320122,0.76162,1
0.563597,0.319398,0.761803,1
0.563506,0.321453,0.761005,1
0.563254,0.318582,0.762398,1
0.56397,0.318135,0.762055,1
0.56244,0.320215,0.762315,1
0.561891,0.323548,0.761312,1
0.562091,0.322817,0.761474,1
0.562268,0.325689,0.760119,1
0.562092,0.327318,0.759549,1
0.563258,0.327855,0.758454,1
0.563814,0.324104,0.759651,1
0.570204,0.304836,0.762852,1
0.57052,0.30146,0.763956,1
0.57148,0.301174,0.763351,1
0.571806,0.300001,0.763569,1
0.573611,0.29904,0.762591,1
0.569487,0.289315,0.769403,1
0.538721,0.296104,0.788735,1
0.452911,0.29762,0.840413,1
0.335364,0.278269,0.900054,1
0.186415,0.235053,0.953939,1
0.0633156,0.214052,0.974768,1
-0.018843,0.303848,0.952534,1
-0.100404,0.485781,0.868295,1
-0.194929,0.60831,0.769391,1
0.314009,-0.626027,-0.713785,1
0.311473,-0.630712,-0.710765,1
0.310618,-0.628437,-0.71315,1
-0.325813,0.701146,0.634224,1
0.310869,-0.628918,-0.712616,1
-0.312264,0.629623,0.711383,1
-0.312103,0.626512,0.714195,1
-0.321135,0.711867,0.624594,1
-0.32072,0.710575,0.626276,1
-0.318305,0.704338,0.6345,1
-0.310002,0.701717,0.641477,1
-0.297932,0.699843,0.649197,1
-0.288614,0.70482,0.648021,1
-0.275672,0.706994,0.651279,1
-0.277144,0.688112,0.670591,1
-0.287481,0.662951,0.691267,1
-0.298016,0.645359,0.703347,1
-0.278835,0.660846,0.696803,1
-0.298389,0.640273,0.707823,1
-0.202009,0.694215,0.690838,1
-0.271375,0.655462,0.704788,1
-0.320541,0.629785,0.707548,1
0.771188,-0.232232,-0.592737,1
-0.343462,0.621912,0.703747,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.208576,-0.681585,-0.701383,1
-0.563482,0.464674,0.683056,1
-0.275518,0.651612,0.706747,1
0.224765,-0.674867,-0.702876,1
0.2963,-0.640522,-0.708476,1
-0.318696,0.634689,0.703991,1
-0.308278,0.643638,0.700496,1
-0.347144,0.61065,0.711757,1
-0.331501,0.61937,0.71168,1
-0.324266,0.626032,0.709179,1
-0.332346,0.621381,0.709529,1
-0.322658,0.629252,0.70706,1
-0.318396,0.640942,0.698439,1
-0.312082,0.658459,0.684862,1
-0.312912,0.663379,0.679716,1
-0.309264,0.664258,0.680527,1
-0.309144,0.66379,0.681039,1
-0.307828,0.66412,0.681313,1
-0.309852,0.664541,0.679983,1
-0.309853,0.663635,0.680867,1
-0.307564,0.664177,0.681376,1
-0.31064,0.664329,0.67983,1
-0.307028,0.66384,0.681946,1
-0.305773,0.663704,0.682642,1
-0.305718,0.663668,0.682701,1
-0.304663,0.664352,0.682508,1
-0.305458,0.664133,0.682366,1
-0.299117,0.664338,0.68497,1
-0.300346,0.664017,0.684744,1
-0.299056,0.663893,0.685428,1
-0.296734,0.663533,0.686784,1
-0.292558,0.664167,0.687962,1
-0.295033,0.663105,0.68793,1
-0.297064,0.662204,0.687924,1
-0.301106,0.66345,0.684959,1
-0.297095,0.662596,0.687533,1
-0.303216,0.663854,0.683636,1
-0.311516,0.662777,0.680943,1
-0.304842,0.663907,0.682861,1
-0.311889,0.663604,0.679967,1
-0.31424,0.663472,0.679013,1
-0.32133,0.663616,0.675545,1
-0.325284,0.662729,0.674522,1
-0.322382,0.663406,0.67525,1
-0.326242,0.663845,0.67296,1
-0.323875,0.664398,0.673558,1
-0.324964,0.664157,0.673271,1
-0.323863,0.663972,0.673984,1
-0.320695,0.662474,0.676966,1
-0.323667,0.663569,0.674475,1
-0.322777,0.663766,0.674707,1
-0.323164,0.664109,0.674184,1
-0.319285,0.662761,0.677352,1
-0.320749,0.662889,0.676534,1
-0.322163,0.662105,0.67663,1
-0.31669,0.66206,0.679253,1
-0.315446,0.662788,0.679122,1
-0.314532,0.662989,0.67935,1
-0.313114,0.663787,0.679225,1
-0.31422,0.66351,0.678985,1
-0.310209,0.663557,0.680781,1
-0.310209,0.663103,0.681223,1
-0.306847,0.662603,0.683229,1
-0.305037,0.663049,0.683606,1
-0.305731,0.661523,0.684775,1
-0.30485,0.663091,0.68365,1
-0.304071,0.662855,0.684225,1
-0.305385,0.663429,0.683083,1
-0.304209,0.663282,0.68375,1
-0.306234,0.662786,0.683327,1
-0.308011,0.662347,0.682954,1
-0.309298,0.662019,0.68269,1
-0.309459,0.661024,0.68358,1
-0.309237,0.656391,0.68813,1
-0.306952,0.649207,0.695925,1
-0.298695,0.637615,0.71009,1
-0.289882,0.622453,0.726994,1
-0.28005,0.602929,0.747027,1
-0.272202,0.582819,0.765655,1
-0.259386,0.557902,0.78833,1
-0.242426,0.527445,0.814268,1
-0.217424,0.487494,0.845622,1
-0.192741,0.435061,0.87953,1
-0.173106,0.368515,0.913362,1
-0.175584,0.28904,0.941077,1
-0.197961,0.210345,0.957375,1
-0.238226,0.13745,0.961434,1
-0.292175,0.0840553,0.952664,1
-0.348078,0.0463871,0.936317,1
-0.401061,0.0293659,0.915581,1
-0.44866,0.0304778,0.893183,1
-0.486545,0.0410409,0.872691,1
-0.514036,0.0652885,0.85528,1
-0.534476,0.0899329,0.840385,1
-0.545125,0.122568,0.829347,1
-0.54518,0.155912,0.823693,1
-0.528184,0.189527,0.827708,1
-0.490328,0.224997,0.841994,1
-0.432268,0.261508,0.862994,1
-0.344413,0.302199,0.888851,1
-0.227037,0.341604,0.912009,1
-0.0788874,0.369101,0.926035,1
0.0868542,0.381785,0.920161,1
0.24306,0.373781,0.895103,1
0.366334,0.357218,0.859182,1
0.455352,0.333977,0.825297,1
0.516074,0.314856,0.796576,1
0.551216,0.304038,0.776995,1
0.565313,0.298579,0.768942,1
0.56641,0.298274,0.768252,1
0.567189,0.299326,0.767268,1
0.566163,0.303444,0.766408,1
0.568035,0.300332,0.766248,1
0.568446,0.299364,0.766322,1
0.568881,0.297529,0.766714,1
0.568805,0.297549,0.766763,1
0.570296,0.301408,0.764143,1
0.570387,0.299249,0.764924,1
0.570624,0.299188,0.764772,1
0.569591,0.297758,0.766098,1
0.56914,0.297017,0.766721,1
0.570666,0.294891,0.766407,1
0.571477,0.292527,0.766708,1
0.571854,0.289306,0.767649,1
0.571426,0.28939,0.767936,1
0.571513,0.288757,0.76811,1
0.571201,0.28861,0.768397,1
0.570396,0.290267,0.768371,1
0.570788,0.29058,0.767961,1
0.570672,0.293183,0.767058,1
0.570319,0.295003,0.766622,1
0.569502,0.295667,0.766974,1
0.569139,0.298761,0.766043,1
0.57019,0.298038,0.765543,1
0.570122,0.299755,0.764924,1
0.569898,0.297257,0.766064,1
0.569597,0.302461,0.764249,1
0.568568,0.299774,0.766072,1
0.569405,0.300601,0.765125,1
0.568873,0.303308,0.764453,1
0.568624,0.307811,0.762836,1
0.569446,0.307166,0.762483,1
0.568743,0.308413,0.762504,1
0.567916,0.309063,0.762857,1
0.568037,0.31177,0.761665,1
0.568125,0.31027,0.762212,1
0.56848,0.310808,0.761727,1
0.56856,0.308044,0.76279,1
0.568708,0.306739,0.763205,1
0.569276,0.306373,0.762929,1
0.569581,0.302682,0.764173,1
0.569643,0.303722,0.763715,1
0.569331,0.299984,0.765423,1
0.569531,0.296937,0.766461,1
0.569037,0.297292,0.76669,1
0.568611,0.297216,0.767036,1
0.567437,0.300304,0.766702,1
0.567608,0.299845,0.766755,1
0.568077,0.295453,0.768112,1
0.568081,0.293268,0.768946,1
0.567504,0.295387,0.768561,1
0.567516,0.296882,0.767976,1
0.567704,0.295331,0.768434,1
0.568221,0.294165,0.7685,1
0.568155,0.29562,0.76799,1
0.568828,0.295851,0.767403,1
0.568179,0.296888,0.767483,1
0.568879,0.297335,0.766791,1
0.568734,0.299508,0.766052,1
0.568259,0.30262,0.765182,1
0.56864,0.298038,0.766695,1
0.570079,0.300405,0.764701,1
0.568984,0.303477,0.764303,1
0.569183,0.302352,0.764601,1
0.569751,0.300709,0.764825,1
0.569885,0.300456,0.764825,1
0.570952,0.298244,0.764895,1
0.570102,0.298263,0.765521,1
0.570874,0.297623,0.765195,1
0.569574,0.299261,0.765525,1
0.569344,0.298044,0.766171,1
0.56936,0.300175,0.765326,1
0.568676,0.301653,0.765254,1
0.568637,0.302299,0.765028,1
0.568426,0.299591,0.766249,1
0.568718,0.301202,0.7654,1
0.568544,0.300196,0.765925,1
0.568784,0.297777,0.76669,1
0.568807,0.296272,0.767256,1
0.568614,0.296324,0.767379,1
0.569457,0.293508,0.767835,1
0.568802,0.29755,0.766765,1
0.568738,0.299065,0.766223,1
0.569673,0.298376,0.765796,1
0.57014,0.298205,0.765516,1
0.571273,0.300826,0.763643,1
0.572357,0.295661,0.764848,1
0.572892,0.292879,0.765517,1
0.572338,0.285393,0.768752,1
0.572653,0.282062,0.769746,1
0.571174,0.278466,0.77215,1
0.565898,0.273218,0.77789,1
0.522858,0.277368,0.806031,1
0.401429,0.258682,0.8786,1
0.214657,0.187896,0.958445,1
0.0786483,0.14344,0.986529,1
-0.0112362,0.146859,0.989094,1
-0.0731101,0.320786,0.944326,1
-0.243449,0.651974,0.718096,1
-0.330212,0.685066,0.649342,1
-0.327623,0.684514,0.651233,1
-0.329476,0.699335,0.634331,1
-0.328167,0.698219,0.636237,1
-0.325267,0.69377,0.642561,1
-0.324226,0.685401,0.651999,1
-0.315766,0.665866,0.675954,1
-0.321826,0.686365,0.652174,1
-0.323092,0.70663,0.629512,1
-0.316752,0.703685,0.636,1
-0.307537,0.709478,0.634083,1
-0.298945,0.704003,0.644214,1
-0.300502,0.670028,0.678793,1
-0.295098,0.662472,0.688511,1
-0.297608,0.652283,0.697106,1
-0.298118,0.647065,0.701736,1
-0.294992,0.648118,0.702084,1
-0.296771,0.644678,0.704498,1
-0.243324,0.674985,0.696555,1
-0.253451,0.665609,0.701945,1
-0.284046,0.648006,0.706686,1
-0.441633,0.559282,0.701544,1
-0.475934,0.533028,0.699548,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
